Date,Open,High,Low,Close,Adj Close,Volume
11/25/2014,16.93,18.370001,16.82,18.190001,18.190001,99900
11/26/2014,18.35,18.35,17.030001,17.57,17.57,100200
11/28/2014,17.48,17.639999,16.809999,16.92,16.92,36700
12/1/2014,16.799999,17.334999,16.58,17.059999,17.059999,97100
12/2/2014,16.76,17.309999,16.76,17.23,17.23,182600
12/3/2014,17.01,17.799999,16.9,17.67,17.67,57300
12/4/2014,17.709999,17.709999,16.540001,17.01,17.01,66400
12/5/2014,17.1,18.49,17.01,18.43,18.43,60500
12/8/2014,18.68,19.09,18.190001,18.93,18.93,50900
12/9/2014,18.469999,18.540001,16.27,18.040001,18.040001,90500
12/10/2014,18.07,18.450001,17.719999,18.33,18.33,57700
12/11/2014,18.309999,18.719999,17.780001,18.549999,18.549999,124800
12/12/2014,18.389999,19.67,18.389999,19.459999,19.459999,169100
12/15/2014,19.27,19.459999,18.610001,19.27,19.27,171700
12/16/2014,19.27,20.690001,18.379999,19.809999,19.809999,47200
12/17/2014,19.77,20.26,19.57,20.24,20.24,74100
12/18/2014,20.559999,20.58,19.66,20.48,20.48,46300
12/19/2014,20.43,21.879999,20.26,21.74,21.74,68800
12/22/2014,21.879999,23.09,21.549999,22.25,22.25,47900
12/23/2014,22.42,24.209999,21.700001,22.23,22.23,56400
12/24/2014,22.18,23.959999,22.18,22.9,22.9,41000
12/26/2014,22.870001,23.33,22.32,23.02,23.02,33400
12/29/2014,23,23.52,22.52,23.200001,23.200001,57900
12/30/2014,23.120001,23.15,21.52,22.299999,22.299999,47200
12/31/2014,22.6,23.709999,22.174999,23.52,23.52,46600
1/2/2015,23.51,24.992001,23.309999,24.469999,24.469999,41400
1/5/2015,24.42,24.59,23.4,23.889999,23.889999,126600
1/6/2015,23.190001,24.049999,20.629999,20.93,20.93,89800
1/7/2015,21.15,21.799999,19.549999,21.65,21.65,58600
1/8/2015,21.92,22.452999,21.139999,21.379999,21.379999,46100
1/9/2015,21.299999,21.955,20.57,21.809999,21.809999,30900
1/12/2015,21.719999,22.33,21.334999,21.77,21.77,36100
1/13/2015,22.209999,23.25,21.92,23,23,61400
1/14/2015,22.709999,23.15,21.91,22.6,22.6,82800
1/15/2015,22.75,23.52,20.290001,23.205,23.205,207500
1/16/2015,23.15,24.879999,22.629999,24.870001,24.870001,83900
1/20/2015,25,25.540001,24.52,24.620001,24.620001,78300
1/21/2015,24.93,25.41,23.459999,25,25,86800
1/22/2015,25.07,26.6,24.219999,26.040001,26.040001,161200
1/23/2015,26.1,26.870001,25.110001,26.35,26.35,99600
1/26/2015,26.24,27.709999,25.725,27.16,27.16,47600
1/27/2015,27.02,28.4,27,27.77,27.77,167600
1/28/2015,28.200001,29.27,27.9,28.83,28.83,165000
1/29/2015,28.99,30.450001,28.370001,30.23,30.23,288200
1/30/2015,30.540001,30.75,30.049999,30.48,30.48,126000
2/2/2015,31,32.380001,30.059999,30.67,30.67,106800
2/3/2015,30.08,30.969999,30,30.639999,30.639999,81000
2/4/2015,30.129999,30.48,29.825001,30.07,30.07,87900
2/5/2015,30.200001,31.08,29.888,30.450001,30.450001,543500
2/6/2015,30.42,31.051001,30.200001,30.82,30.82,279300
2/9/2015,30.879999,31.809999,30.01,30.32,30.32,201300
2/10/2015,30.65,30.844999,29.84,30.49,30.49,66000
2/11/2015,30.549999,31.65,30.135,31.540001,31.540001,76500
2/12/2015,31.825001,31.825001,30.997,31.26,31.26,34300
2/13/2015,31.43,31.43,30.75,31.25,31.25,47000
2/17/2015,31.18,31.474001,30.98,31.299999,31.299999,39200
2/18/2015,31.32,31.32,30.690001,30.99,30.99,26900
2/19/2015,31.370001,31.375999,30.875,31.32,31.32,40300
2/20/2015,31.42,31.65,31.065001,31.370001,31.370001,57000
2/23/2015,31.530001,34.700001,31.1,34.43,34.43,259100
2/24/2015,34.299999,35.09,33.93,34.119999,34.119999,214800
2/25/2015,33.970001,34.009998,32.48,33.630001,33.630001,165800
2/26/2015,33.82,35.48,33.82,35.060001,35.060001,236600
2/27/2015,34.91,36.98,34.584999,35.77,35.77,154900
3/2/2015,35.610001,37.470001,33.945,35.52,35.52,320000
3/3/2015,35.740002,36.27,34.035,35.98,35.98,185400
3/4/2015,35.970001,40.622002,35.240002,39.220001,39.220001,448000
3/5/2015,39.09,40.349998,38.75,39.759998,39.759998,194400
3/6/2015,39.549999,40.32,39.150002,39.599998,39.599998,219600
3/9/2015,39.759998,40.599998,38.720001,40.25,40.25,173800
3/10/2015,40,40.93,37.77,39.459999,39.459999,752500
3/11/2015,40.310001,43.959999,39.735001,43,43,462000
3/12/2015,43.380001,43.93,42.259998,42.75,42.75,147300
3/13/2015,42.91,43.59,41.700001,42.950001,42.950001,139900
3/16/2015,43.400002,43.400002,40.869999,41.48,41.48,402400
3/17/2015,41.48,42.689999,40.299999,42.279999,42.279999,164500
3/18/2015,42.459999,42.720001,41.419998,42.07,42.07,147800
3/19/2015,41.889999,42.84,40.73,42.200001,42.200001,180100
3/20/2015,41.709999,42.68,41.16,42.5,42.5,255600
3/23/2015,42.700001,42.849998,41.52,42.34,42.34,141300
3/24/2015,42.470001,43.299999,42.169998,43.27,43.27,152000
3/25/2015,44.189999,44.189999,41.200001,41.389999,41.389999,195300
3/26/2015,41.18,41.549999,39.75,41.25,41.25,234400
3/27/2015,41.450001,42.610001,41.209999,42.32,42.32,193200
3/30/2015,42.580002,43.450001,42.290001,42.700001,42.700001,200100
3/31/2015,42.48,42.580002,41.560001,41.985001,41.985001,210500
4/1/2015,42.139999,42.779999,40.490002,41.27,41.27,1029200
4/2/2015,41.48,41.810001,40.224998,40.889999,40.889999,89500
4/6/2015,40.580002,40.950001,38.150002,38.299999,38.299999,190700
4/7/2015,27.27,35.290001,27,31.049999,31.049999,4039500
4/8/2015,31.16,31.93,30.23,30.5,30.5,830200
4/9/2015,30.42,30.42,28.35,28.540001,28.540001,548500
4/10/2015,28.5,28.5,26.85,26.99,26.99,522000
4/13/2015,26.969999,28.76,26.51,28.450001,28.450001,334100
4/14/2015,28.309999,29.389999,28.18,28.790001,28.790001,146000
4/15/2015,28.77,28.950001,27.33,27.639999,27.639999,99700
4/16/2015,27.530001,28,27.02,27.719999,27.719999,165500
4/17/2015,27.52,27.68,26.24,26.35,26.35,150300
4/20/2015,26.42,26.879999,25.944,26.5,26.5,66800
4/21/2015,26.469999,26.620001,25.559999,25.950001,25.950001,88000
4/22/2015,25.940001,25.950001,25.280001,25.9,25.9,71100
4/23/2015,25.799999,26.549999,25.549999,26.48,26.48,87100
4/24/2015,26.59,26.59,25.26,25.360001,25.360001,156500
4/27/2015,25.5,25.5,24.33,24.49,24.49,150300
4/28/2015,24.389999,24.629999,23.379999,24.129999,24.129999,93400
4/29/2015,24.030001,24.389999,23.65,23.67,23.67,60900
4/30/2015,23.68,23.68,21.9,21.950001,21.950001,255500
5/1/2015,21.629999,22.110001,21.49,21.98,21.98,193100
5/4/2015,22.08,22.620001,21.799999,22.299999,22.299999,148500
5/5/2015,22.139999,22.280001,21.23,21.49,21.49,151000
5/6/2015,21.67,22.49,21.129999,21.190001,21.190001,139200
5/7/2015,21.15,22.24,20.629999,21.969999,21.969999,238800
5/8/2015,22.200001,22.562,21.91,22.040001,22.040001,167800
5/11/2015,22.26,23.41,21.709999,21.809999,21.809999,46200
5/12/2015,21.809999,22.110001,21.120001,21.27,21.27,73500
5/13/2015,21.299999,21.99,21,21.549999,21.549999,86000
5/14/2015,21.67,22.040001,21.16,21.959999,21.959999,116700
5/15/2015,22.48,27.059999,22.27,26.27,26.27,548700
5/18/2015,26.280001,26.870001,25.191,26.43,26.43,238500
5/19/2015,26.52,27.51,25.799999,26.07,26.07,243100
5/20/2015,26.07,26.07,24.370001,25.52,25.52,139900
5/21/2015,25.26,25.582001,24.33,25.24,25.24,149500
5/22/2015,25.09,25.139999,22.75,23.52,23.52,255900
5/26/2015,23.34,24.08,23.09,23.6,23.6,100400
5/27/2015,23.389999,24.379999,23.122,24.35,24.35,95100
5/28/2015,24.450001,24.450001,23.725,23.889999,23.889999,64600
5/29/2015,23.959999,24.48,22.698,24.17,24.17,162700
6/1/2015,24.32,24.82,23.245001,24.030001,24.030001,99100
6/2/2015,23.91,24.120001,23.33,23.690001,23.690001,82100
6/3/2015,23.33,23.9,23.040001,23.799999,23.799999,78800
6/4/2015,23.459999,23.98,21.91,22.110001,22.110001,274100
6/5/2015,22.51,22.540001,21.450001,21.52,21.52,1705700
6/8/2015,21.440001,23.360001,21.440001,22.629999,22.629999,478800
6/9/2015,22.549999,23,22.1,22.360001,22.360001,202600
6/10/2015,22.6,22.74,21.889999,22.040001,22.040001,254500
6/11/2015,22.18,22.77,22.045,22.540001,22.540001,180000
6/12/2015,22.370001,23.040001,22.23,22.34,22.34,282100
6/15/2015,22.360001,22.67,21.959999,22.559999,22.559999,229900
6/16/2015,22.59,23.41,22.450001,23.09,23.09,162300
6/17/2015,23.110001,23.139999,22.075001,22.24,22.24,187200
6/18/2015,22.299999,22.549999,21.799999,22.27,22.27,149100
6/19/2015,22.309999,22.5,21.360001,21.889999,21.889999,339900
6/22/2015,22.030001,22.530001,21.865,22.450001,22.450001,120000
6/23/2015,22.51,22.563,21.809999,21.995001,21.995001,170500
6/24/2015,21.870001,22.450001,21.735001,21.950001,21.950001,122800
6/25/2015,22.1,23.23,21.85,23.129999,23.129999,145600
6/26/2015,23.25,23.370001,22.17,22.540001,22.540001,1081700
6/29/2015,22.299999,22.450001,21.129999,21.440001,21.440001,228800
6/30/2015,21.65,21.723,20.690001,21.030001,21.030001,139400
7/1/2015,21.209999,21.299999,20.42,20.559999,20.559999,111100
7/2/2015,20.6,20.6,19.379999,20.15,20.15,117300
7/6/2015,20.01,21.18,20,21.110001,21.110001,143600
7/7/2015,21.129999,21.200001,19.940001,20.4,20.4,97200
7/8/2015,20.24,20.32,19.299999,19.969999,19.969999,117100
7/9/2015,20.25,20.450001,19.950001,20.09,20.09,74600
7/10/2015,20.440001,20.959999,20.17,20.82,20.82,54600
7/13/2015,20.940001,21.360001,20.940001,21.110001,21.110001,84900
7/14/2015,22.5,25.860001,22.135,24.780001,24.780001,1680700
7/15/2015,24.959999,25.379999,23.75,24.9,24.9,543300
7/16/2015,25.15,28,24.85,27.92,27.92,608600
7/17/2015,28,28.4,26.75,27.42,27.42,192600
7/20/2015,27.5,29.219999,27.23,28.030001,28.030001,269900
7/21/2015,27.93,28.049999,26.51,27.530001,27.530001,177100
7/22/2015,27.209999,27.870001,27.01,27.41,27.41,86300
7/23/2015,27.52,27.959999,26.959999,27.82,27.82,170600
7/24/2015,27.780001,27.780001,25.23,25.32,25.32,205600
7/27/2015,25.030001,25.66,24.049999,25.48,25.48,144900
7/28/2015,25.709999,25.851999,24.299999,24.74,24.74,133200
7/29/2015,24.75,25.02,24.09,24.75,24.75,109700
7/30/2015,24.73,25.07,23.49,23.639999,23.639999,303100
7/31/2015,23.75,23.91,22.870001,23.09,23.09,273900
8/3/2015,22.99,23.25,21.77,22.049999,22.049999,141600
8/4/2015,22.18,22.459999,21.92,22.049999,22.049999,80700
8/5/2015,22.74,23.99,22.6,23.43,23.43,210400
8/6/2015,23.299999,23.5,20.84,22,22,262100
8/7/2015,21.93,21.93,20.799999,21.219999,21.219999,187600
8/10/2015,21.92,22,20.440001,20.700001,20.700001,332200
8/11/2015,20,20.1,17.575001,18.639999,18.639999,770100
8/12/2015,18.58,18.58,16.67,18,18,631100
8/13/2015,18.459999,22.92,18.200001,21.33,21.33,475600
8/14/2015,21.030001,21.65,18.059999,18.82,18.82,562300
8/17/2015,18.799999,18.92,18.309999,18.57,18.57,226900
8/18/2015,18.35,18.49,17.620001,17.68,17.68,212600
8/19/2015,17.75,17.75,16.41,17.01,17.01,249100
8/20/2015,16.690001,17.125,15.83,16.139999,16.139999,332300
8/21/2015,15.67,17.860001,15.67,17.5,17.5,411200
8/24/2015,16.07,17.780001,15.61,17.780001,17.780001,372900
8/25/2015,18.76,18.76,17.18,17.190001,17.190001,214400
8/26/2015,17.610001,17.610001,16.27,16.969999,16.969999,201100
8/27/2015,17.17,17.35,16.799999,17.290001,17.290001,213700
8/28/2015,17.15,17.58,16.82,17.469999,17.469999,150300
8/31/2015,17.459999,18.18,17.43,17.620001,17.620001,195100
9/1/2015,17.190001,17.5,16.66,16.860001,16.860001,273100
9/2/2015,17.049999,17.610001,16.6,17.59,17.59,151900
9/3/2015,17.84,17.84,16.540001,16.790001,16.790001,202800
9/4/2015,16.58,17.190001,16.5,17.049999,17.049999,76900
9/8/2015,17.42,17.639999,17.08,17.559999,17.559999,179100
9/9/2015,17.77,17.870001,17.299999,17.51,17.51,83700
9/10/2015,17.360001,17.65,17.08,17.25,17.25,88500
9/11/2015,17.23,17.299999,16.48,16.639999,16.639999,110000
9/14/2015,16.629999,16.950001,15.63,16.860001,16.860001,133100
9/15/2015,16.790001,17.530001,16.639999,17.35,17.35,212700
9/16/2015,17.33,17.74,16.950001,17.610001,17.610001,159700
9/17/2015,17.84,19.34,17.639999,18.75,18.75,263000
9/18/2015,18.360001,20.469999,18.309999,20.190001,20.190001,332400
9/21/2015,20.1,20.35,19.5,19.809999,19.809999,239800
9/22/2015,19.549999,19.93,17.5,18.389999,18.389999,208300
9/23/2015,18.5,18.5,17.85,18.24,18.24,140600
9/24/2015,18.110001,18.200001,17.389999,17.83,17.83,214400
9/25/2015,17.940001,18.209999,15.33,15.43,15.43,246300
9/28/2015,15.42,15.7,13.53,14.23,14.23,280800
9/29/2015,14,14.94,13.36,13.51,13.51,209500
9/30/2015,13.59,15.84,13.59,14.06,14.06,382500
10/1/2015,14.06,14.485,13.51,14.08,14.08,150000
10/2/2015,13.87,14.79,13.51,14.7,14.7,90300
10/5/2015,14.86,15.455,14.06,15.05,15.05,132000
10/6/2015,14.85,15.33,14.13,14.65,14.65,91200
10/7/2015,14.82,15.62,14.21,15.44,15.44,143600
10/8/2015,15.07,15.69,14.63,15.47,15.47,101500
10/9/2015,15.47,16.540001,15.47,16.34,16.34,142700
10/12/2015,16.27,16.33,15.4,16.299999,16.299999,115600
10/13/2015,16.219999,16.349001,14.97,15.24,15.24,138000
10/14/2015,15.2,15.84,14.71,15.3,15.3,97000
10/15/2015,15.37,16.299999,15.23,16.25,16.25,132800
10/16/2015,16.34,16.545,15.85,16.299999,16.299999,132000
10/19/2015,16.34,17.106001,16.18,16.889999,16.889999,95900
10/20/2015,16.879999,17.34,15.68,16,16,116900
10/21/2015,16.16,16.16,14.98,15.32,15.32,82300
10/22/2015,15.47,15.67,14.27,15.06,15.06,103000
10/23/2015,10.84,11.99,6.745,7.18,7.18,2437200
10/26/2015,7.58,7.86,7.05,7.3,7.3,1099900
10/27/2015,7.2,7.74,7.15,7.53,7.53,839300
10/28/2015,7.53,8.06,7.41,7.98,7.98,614200
10/29/2015,8,9.42,8,9.38,9.38,616000
10/30/2015,9.25,9.25,8.42,8.63,8.63,411200
11/2/2015,8.57,9.89,8.36,9.65,9.65,472300
11/3/2015,9.6,10.45,9.59,10.11,10.11,426500
11/4/2015,10.15,10.72,10.12,10.64,10.64,311500
11/5/2015,10.63,10.84,10.33,10.75,10.75,298700
11/6/2015,10.67,11,10.42,10.96,10.96,330900
11/9/2015,10.85,10.99,10.55,10.74,10.74,204200
11/10/2015,10.77,10.968,10.09,10.32,10.32,378900
11/11/2015,9.66,9.68,8.46,8.55,8.55,915500
11/12/2015,8.5,9.22,8.03,8.05,8.05,258000
11/13/2015,8,8.97,7.9,8.48,8.48,359300
11/16/2015,8.37,8.51,8.1,8.39,8.39,194300
11/17/2015,8.51,8.664,8.15,8.19,8.19,239500
11/18/2015,8.19,8.45,8.13,8.18,8.18,174400
11/19/2015,8.51,8.623,8.299,8.32,8.32,296000
11/20/2015,8.41,8.43,8.16,8.33,8.33,210600
11/23/2015,8.33,8.467,8.27,8.31,8.31,246400
11/24/2015,8.3,8.81,8.23,8.74,8.74,325200
11/25/2015,8.72,10.08,8.72,9.85,9.85,365000
11/27/2015,9.85,10.4,9.81,9.99,9.99,142900
11/30/2015,10.05,10.357,9.13,9.48,9.48,196300
12/1/2015,9.48,9.57,9.1,9.32,9.32,269800
12/2/2015,9.37,10.145,9.26,9.89,9.89,446800
12/3/2015,9.94,9.97,9.2,9.5,9.5,197400
12/4/2015,9.47,9.53,8.8,9.03,9.03,266100
12/7/2015,8.99,9.06,8.62,8.83,8.83,340200
12/8/2015,8.73,9.58,8.56,9.36,9.36,371100
12/9/2015,9.35,9.649,9.181,9.43,9.43,232100
12/10/2015,9.43,9.69,9.23,9.65,9.65,146500
12/11/2015,9.45,9.49,8.73,8.79,8.79,219400
12/14/2015,8.76,9.42,8.36,8.56,8.56,199200
12/15/2015,8.66,9.141,8.6,9.05,9.05,179500
12/16/2015,9.15,9.58,9.01,9.25,9.25,336500
12/17/2015,9.28,9.95,9.245,9.68,9.68,292000
12/18/2015,9.69,11.15,9.57,10.5,10.5,1079200
12/21/2015,10.67,10.9,9.85,10.25,10.25,271300
12/22/2015,10.23,10.55,9.5,9.56,9.56,206000
12/23/2015,9.62,9.97,9.45,9.6,9.6,272300
12/24/2015,9.68,10.2,9.62,9.85,9.85,108000
12/28/2015,9.76,10.4,9.73,9.91,9.91,188100
12/29/2015,9.96,10.05,9.09,9.55,9.55,241500
12/30/2015,9.61,9.76,9.33,9.56,9.56,112400
12/31/2015,9.54,9.75,9.17,9.37,9.37,132500
1/4/2016,9.05,9.22,8.7,8.9,8.9,192900
1/5/2016,8.94,9.13,8.71,8.91,8.91,170500
1/6/2016,8.78,8.89,8.33,8.44,8.44,136400
1/7/2016,8.27,8.45,7.67,7.69,7.69,236300
1/8/2016,7.73,8.06,7.4,7.44,7.44,238800
1/11/2016,7.47,7.47,6.66,6.85,6.85,275000
1/12/2016,6.96,7.155,6.45,6.53,6.53,222000
1/13/2016,6.54,6.779,5.675,5.8,5.8,222700
1/14/2016,5.88,6,5.38,5.49,5.49,685700
1/15/2016,5.39,5.71,5.07,5.67,5.67,411500
1/19/2016,5.8,6.35,5.2,5.47,5.47,421500
1/20/2016,5.34,6.635,5.19,6.38,6.38,321400
1/21/2016,6.31,6.98,6.05,6.91,6.91,326700
1/22/2016,6.98,7.25,6.8,7.23,7.23,253200
1/25/2016,7.16,7.38,6.94,6.97,6.97,116900
1/26/2016,6.93,7.33,6.273,6.34,6.34,482800
1/27/2016,6.28,6.48,6.07,6.28,6.28,150400
1/28/2016,6.3,6.3,5.852,5.88,5.88,238100
1/29/2016,5.86,6.39,5.86,6.12,6.12,127800
2/1/2016,6.09,6.64,5.88,6.41,6.41,123000
2/2/2016,6.35,6.41,5.89,5.93,5.93,122600
2/3/2016,5.94,5.98,5.51,5.85,5.85,154100
2/4/2016,5.8,6.49,5.75,6.11,6.11,263900
2/5/2016,6.08,6.26,5.75,5.99,5.99,292600
2/8/2016,5.92,5.97,5.43,5.61,5.61,187800
2/9/2016,5.51,5.73,5.22,5.54,5.54,216500
2/10/2016,5.6,5.95,5.435,5.54,5.54,151400
2/11/2016,5.43,5.87,5.41,5.63,5.63,136500
2/12/2016,5.66,5.71,5.2,5.59,5.59,194000
2/16/2016,5.66,6.38,5.575,6.26,6.26,192800
2/17/2016,9.09,10.09,8.05,8.67,8.67,5617300
2/18/2016,8.59,8.66,8.07,8.27,8.27,744000
2/19/2016,8.17,9.38,8.17,8.94,8.94,599800
2/22/2016,9.15,9.27,8.28,8.42,8.42,437700
2/23/2016,8.4,8.6,7.82,7.92,7.92,174600
2/24/2016,7.79,8.11,7.532,7.99,7.99,180200
2/25/2016,8.07,8.07,7.69,7.82,7.82,119700
2/26/2016,7.91,8.25,7.76,8.07,8.07,124500
2/29/2016,8.13,8.16,7.8,7.87,7.87,171700
3/1/2016,7.87,8.22,7.72,8.12,8.12,120100
3/2/2016,8.14,8.97,8.01,8.83,8.83,260300
3/3/2016,8.8,9.08,8.52,8.71,8.71,217300
3/4/2016,8.71,9.22,8.55,8.71,8.71,203500
3/7/2016,8.71,10.19,8.563,9.58,9.58,412700
3/8/2016,9.54,9.666,8.83,8.9,8.9,231000
3/9/2016,8.92,9.098,8.13,8.23,8.23,196300
3/10/2016,8.48,8.59,7.79,7.94,7.94,250100
3/11/2016,7.94,8.5,7.86,8.43,8.43,119000
3/14/2016,8.38,9.25,8.38,9.05,9.05,242000
3/15/2016,8.93,8.93,8.08,8.49,8.49,198100
3/16/2016,8.39,8.47,7.963,8.35,8.35,172700
3/17/2016,8.31,8.87,8.23,8.79,8.79,135800
3/18/2016,8.84,9.22,8.58,9.04,9.04,257500
3/21/2016,9.05,9.46,8.9,9.09,9.09,225700
3/22/2016,9.02,9.47,9.02,9.41,9.41,159300
3/23/2016,9.22,9.49,8.59,8.75,8.75,162700
3/24/2016,8.62,9.1,8.5,8.77,8.77,82200
3/28/2016,8.84,8.96,8.48,8.68,8.68,109000
3/29/2016,8.65,9.4,8.51,9.39,9.39,176500
3/30/2016,9.56,9.86,9.37,9.41,9.41,201300
3/31/2016,9.39,9.93,9.16,9.66,9.66,125700
4/1/2016,9.55,9.955,9.43,9.86,9.86,275200
4/4/2016,9.99,10.99,9.62,10.52,10.52,387000
4/5/2016,10.55,11.19,10.47,10.67,10.67,213800
4/6/2016,10.71,12.17,10.71,11.95,11.95,506700
4/7/2016,12.08,13.279,11.85,13.01,13.01,500000
4/8/2016,12.96,13.49,11.53,12.12,12.12,364400
4/11/2016,12.43,12.51,11.5,11.59,11.59,210600
4/12/2016,11.6,12.17,11.181,11.79,11.79,196700
4/13/2016,11.99,13.07,11.78,12.97,12.97,265100
4/14/2016,13.08,13.334,12.4,12.52,12.52,218400
4/15/2016,12.52,12.692,12.26,12.45,12.45,215100
4/18/2016,12.27,12.63,12.1,12.53,12.53,189100
4/19/2016,12.65,12.65,12.1,12.45,12.45,135700
4/20/2016,12.52,12.76,12.26,12.55,12.55,107800
4/21/2016,12.54,13.965,12.5,13.39,13.39,382000
4/22/2016,13.39,14.5,13.25,14.25,14.25,361800
4/25/2016,14.31,14.385,12.71,12.96,12.96,189300
4/26/2016,12.91,12.91,12,12.33,12.33,219600
4/27/2016,12.21,12.64,12.2,12.5,12.5,103800
4/28/2016,12.8,13.46,12.45,12.67,12.67,211400
4/29/2016,12.53,12.55,12.16,12.28,12.28,195700
5/2/2016,12.31,12.41,11.561,11.9,11.9,160500
5/3/2016,11.84,11.99,11.29,11.7,11.7,112500
5/4/2016,11.62,11.75,10.55,10.64,10.64,225500
5/5/2016,10.66,10.85,10.33,10.52,10.52,114500
